Peso_Video,Peso_Audio,Peso_Texto,Label_Real,Prediccion
0.37157657742500305,0.20882940292358398,0.4195939600467682,0.0,0.0
0.27448511123657227,0.18880192935466766,0.5367129445075989,0.0,0.0
0.5785732865333557,0.15629862248897552,0.26512807607650757,0.0,0.0
0.4176345765590668,0.19011642038822174,0.3922490179538727,0.0,0.0
0.45686593651771545,0.15472538769245148,0.3884086310863495,0.0,0.0
0.2856711745262146,0.20806680619716644,0.5062620043754578,0.0,0.0
0.3042551875114441,0.28122153878211975,0.41452327370643616,0.0,0.0
0.11007370054721832,0.30190929770469666,0.5880170464515686,0.0,1.0
0.06832624226808548,0.21315528452396393,0.7185184359550476,1.0,1.0
0.25058671832084656,0.04576274752616882,0.7036505341529846,0.0,1.0
0.37451544404029846,0.19278459250926971,0.43269991874694824,0.0,0.0
0.2823055386543274,0.15029680728912354,0.5673976540565491,1.0,0.0
0.25457724928855896,0.1726989448070526,0.5727238059043884,0.0,0.0
0.31097763776779175,0.17307208478450775,0.5159503221511841,0.0,0.0
0.5898683667182922,0.11962761729955673,0.2905040383338928,0.0,0.0
0.43760374188423157,0.1295742690563202,0.43282192945480347,0.0,0.0
0.4693470597267151,0.06865799427032471,0.4619949758052826,0.0,0.0
0.5177894234657288,0.21368925273418427,0.26852133870124817,0.0,1.0
0.38909247517585754,0.16350914537906647,0.4473983347415924,0.0,1.0
0.20450744032859802,0.22355303168296814,0.5719395279884338,0.0,0.0
0.5061469674110413,0.04822935536503792,0.4456236958503723,0.0,0.0
0.2862429916858673,0.21987271308898926,0.4938843548297882,0.0,0.0
0.4121643602848053,0.09919857233762741,0.4886370301246643,0.0,0.0
0.29519739747047424,0.22325770556926727,0.4815448820590973,0.0,0.0
0.40230894088745117,0.22138665616512299,0.3763044476509094,0.0,0.0
0.21238847076892853,0.1927630454301834,0.5948484539985657,0.0,0.0
0.40294310450553894,0.19981208443641663,0.3972448408603668,0.0,0.0
0.36597785353660583,0.1495034545660019,0.4845186471939087,0.0,0.0
0.2407539337873459,0.16160337626934052,0.597642719745636,0.0,0.0
0.3077140152454376,0.15199324488639832,0.5402927398681641,0.0,0.0
0.29606708884239197,0.19669494032859802,0.5072379112243652,0.0,0.0
0.29943007230758667,0.20924361050128937,0.4913262724876404,1.0,0.0
0.452827125787735,0.21061746776103973,0.3365553617477417,0.0,0.0
0.30643460154533386,0.17580582201480865,0.5177595615386963,0.0,0.0
0.4875700771808624,0.16115757822990417,0.3512724041938782,0.0,0.0
0.1311812698841095,0.12132705003023148,0.7474916577339172,0.0,0.0
0.19151408970355988,0.1485530138015747,0.6599328517913818,1.0,1.0
0.40494292974472046,0.14165204763412476,0.4534049928188324,0.0,0.0
0.5703751444816589,0.11057086288928986,0.31905397772789,1.0,0.0
0.565714418888092,0.13175885379314423,0.3025267422199249,1.0,0.0
0.37633123993873596,0.11915069818496704,0.5045180320739746,1.0,0.0
0.4232209026813507,0.16996139287948608,0.40681764483451843,1.0,0.0
0.37212684750556946,0.19773755967617035,0.430135577917099,1.0,0.0
0.41546037793159485,0.1469430774450302,0.43759655952453613,1.0,0.0
0.27160269021987915,0.31149086356163025,0.4169064462184906,0.0,0.0
0.16676388680934906,0.13017265498638153,0.7030634880065918,0.0,0.0
0.2540716826915741,0.2516777813434601,0.4942505955696106,0.0,0.0
0.33950427174568176,0.19536899030208588,0.4651266634464264,0.0,0.0
0.3214048743247986,0.19883765280246735,0.4797573983669281,0.0,0.0
0.26508691906929016,0.20930518209934235,0.5256078839302063,0.0,0.0
0.294974148273468,0.2368946671485901,0.4681311547756195,0.0,0.0
0.18921707570552826,0.20777031779289246,0.6030126214027405,0.0,0.0
0.40248626470565796,0.17914529144763947,0.418368399143219,0.0,0.0
0.4676392376422882,0.23086167871952057,0.3014991283416748,0.0,0.0
0.50738126039505,0.16370922327041626,0.32890957593917847,0.0,0.0
0.37170568108558655,0.13640688359737396,0.4918874502182007,0.0,0.0
0.25063714385032654,0.1494087129831314,0.5999540686607361,1.0,0.0
0.3944314420223236,0.13469181954860687,0.47087669372558594,0.0,0.0
0.41008368134498596,0.1691979020833969,0.42071840167045593,0.0,0.0
0.3960362672805786,0.17757029831409454,0.42639338970184326,0.0,0.0
0.26368147134780884,0.23770718276500702,0.49861133098602295,0.0,0.0
0.4596408009529114,0.24012455344200134,0.30023467540740967,0.0,0.0
0.5174466371536255,0.15297764539718628,0.32957565784454346,0.0,0.0
0.43986213207244873,0.1169339045882225,0.44320395588874817,0.0,0.0
0.5441209077835083,0.16128402948379517,0.29459503293037415,0.0,0.0
0.47872745990753174,0.1353088617324829,0.38596370816230774,0.0,0.0
0.3655906617641449,0.13377511501312256,0.5006342530250549,0.0,0.0
0.3048873841762543,0.13624505698680878,0.5588675737380981,0.0,0.0
0.46359869837760925,0.2013949155807495,0.3350064158439636,0.0,0.0
0.3359377086162567,0.18834799528121948,0.47571423649787903,0.0,0.0
0.3181721568107605,0.26481783390045166,0.4170100688934326,0.0,0.0
0.3729218542575836,0.250101774930954,0.3769763708114624,1.0,0.0
0.30005234479904175,0.20376235246658325,0.496185302734375,1.0,0.0
0.41673731803894043,0.15860721468925476,0.4246555268764496,0.0,0.0
0.42641690373420715,0.14700178802013397,0.42658135294914246,0.0,0.0
0.2561120092868805,0.19172731041908264,0.5521606802940369,1.0,0.0
0.17804259061813354,0.2719842791557312,0.54997318983078,0.0,1.0
0.2403094619512558,0.28357061743736267,0.47611990571022034,0.0,0.0
0.33488166332244873,0.26556673645973206,0.3995516002178192,0.0,0.0
0.10767976194620132,0.2983051538467407,0.5940151214599609,0.0,0.0
0.21157024800777435,0.2305261641740799,0.5579035878181458,0.0,0.0
0.3082420229911804,0.17761248350143433,0.5141454935073853,1.0,0.0
0.41024842858314514,0.15174593031406403,0.43800559639930725,0.0,0.0
0.2547931671142578,0.2640158236026764,0.4811909794807434,0.0,1.0
0.4274946451187134,0.17650899291038513,0.3959963619709015,0.0,0.0
0.19659343361854553,0.2031482458114624,0.6002583503723145,1.0,0.0
0.4099022150039673,0.10407011955976486,0.4860275983810425,0.0,0.0
0.2366286814212799,0.054736360907554626,0.7086349129676819,1.0,0.0
0.2616407573223114,0.13499465584754944,0.6033645868301392,0.0,0.0
0.2704329490661621,0.2761757969856262,0.4533912241458893,0.0,0.0
0.41252583265304565,0.19820770621299744,0.38926640152931213,0.0,0.0
0.3811440169811249,0.2310011088848114,0.38785481452941895,0.0,0.0
0.4513803720474243,0.21905142068862915,0.32956817746162415,0.0,0.0
0.18690979480743408,0.12117886543273926,0.6919112801551819,1.0,0.0
0.17540666460990906,0.22305141389369965,0.6015419363975525,0.0,0.0
0.16699400544166565,0.04991571232676506,0.783090353012085,1.0,0.0
0.28070709109306335,0.1792314648628235,0.540061354637146,0.0,0.0
0.11279001832008362,0.15473344922065735,0.7324764728546143,0.0,0.0
0.1634521782398224,0.23778821527957916,0.598759651184082,0.0,1.0
0.2214878499507904,0.27248406410217285,0.5060281157493591,0.0,0.0
0.5033087134361267,0.14603598415851593,0.35065528750419617,1.0,0.0
0.43044838309288025,0.058718252927064896,0.5108333230018616,1.0,1.0
0.47927799820899963,0.06257396191358566,0.4581480622291565,1.0,1.0
0.34820690751075745,0.15256841480731964,0.4992247223854065,1.0,0.0
0.3315662443637848,0.1871243715286255,0.48130935430526733,0.0,0.0
0.1108768954873085,0.2739946246147156,0.6151284575462341,0.0,0.0
0.34544429183006287,0.23145325481891632,0.42310240864753723,0.0,0.0
0.11088404804468155,0.1960812360048294,0.6930347084999084,0.0,0.0
0.15309257805347443,0.29489463567733765,0.5520128011703491,0.0,0.0
0.2719298005104065,0.1136617660522461,0.6144083738327026,0.0,0.0
0.1399070918560028,0.2739129364490509,0.5861799716949463,0.0,0.0
0.20022521913051605,0.378848671913147,0.42092612385749817,0.0,0.0
0.13020171225070953,0.17052040994167328,0.6992778778076172,0.0,0.0
0.3805525600910187,0.13731873035430908,0.48212873935699463,0.0,0.0
0.19983351230621338,0.2979685366153717,0.5021979808807373,0.0,0.0
0.1948058009147644,0.22098462283611298,0.5842095613479614,0.0,0.0
0.1878693401813507,0.28688547015190125,0.525245189666748,0.0,0.0
0.1601940542459488,0.08778714388608932,0.7520188093185425,0.0,0.0
0.27582821249961853,0.31425291299819946,0.4099188446998596,0.0,0.0
0.19944271445274353,0.2067415863275528,0.5938156247138977,0.0,1.0
0.20121286809444427,0.20931679010391235,0.5894703269004822,0.0,1.0
0.11267964541912079,0.22968518733978271,0.6576351523399353,1.0,0.0
0.37953296303749084,0.22861072421073914,0.3918563425540924,1.0,1.0
0.4947967529296875,0.0654875859618187,0.4397156536579132,0.0,0.0
0.17247547209262848,0.07384110987186432,0.75368332862854,0.0,0.0
0.2814302444458008,0.2133823037147522,0.505187451839447,0.0,0.0
0.4496927559375763,0.2196393609046936,0.3306678533554077,0.0,0.0
0.1653788536787033,0.21893525123596191,0.6156859397888184,0.0,0.0
0.10612896084785461,0.23404254019260406,0.6598284840583801,0.0,0.0
0.1839761883020401,0.07704803347587585,0.7389757633209229,0.0,0.0
0.3730212152004242,0.0582759864628315,0.5687028169631958,1.0,0.0
0.49063342809677124,0.13529911637306213,0.374067485332489,0.0,0.0
0.2667568325996399,0.21644435822963715,0.5167988538742065,0.0,0.0
0.25086677074432373,0.0996578186750412,0.6494754552841187,1.0,0.0
0.09857683628797531,0.2147262841463089,0.6866968870162964,0.0,0.0
0.485538125038147,0.1336766928434372,0.380785197019577,0.0,0.0
0.46510830521583557,0.17123156785964966,0.36366021633148193,0.0,0.0
0.4242471754550934,0.16559003293514252,0.4101627767086029,0.0,0.0
0.2872292399406433,0.16004307568073273,0.5527276396751404,0.0,0.0
0.34417465329170227,0.19639475643634796,0.45943063497543335,0.0,0.0
0.28133776783943176,0.17462186515331268,0.544040322303772,0.0,0.0
0.3460977375507355,0.1534813940525055,0.5004209280014038,0.0,0.0
0.3256818950176239,0.1123761311173439,0.5619419813156128,0.0,0.0
0.19232144951820374,0.1494545042514801,0.6582240462303162,0.0,0.0
0.1584671288728714,0.1494399607181549,0.6920928955078125,0.0,1.0
0.44226670265197754,0.04302780702710152,0.51470547914505,0.0,0.0
0.3296159505844116,0.1675632745027542,0.5028207302093506,0.0,0.0
0.32274821400642395,0.19627949595451355,0.4809722900390625,0.0,0.0
0.2547290027141571,0.14941318333148956,0.5958577990531921,1.0,0.0
0.147858664393425,0.052599601447582245,0.799541711807251,0.0,0.0
0.15041621029376984,0.2684113085269928,0.581172525882721,1.0,0.0
0.13891902565956116,0.2720435857772827,0.5890373587608337,0.0,0.0
0.1987552046775818,0.14842094480991364,0.6528238654136658,0.0,0.0
0.26382121443748474,0.19403494894504547,0.5421438217163086,0.0,0.0
0.5084078907966614,0.12341909855604172,0.3681729733943939,1.0,0.0
0.6341254711151123,0.1601041555404663,0.205770343542099,1.0,0.0
0.2231075018644333,0.2718179225921631,0.5050745606422424,0.0,0.0
0.5994756817817688,0.09462381899356842,0.3059004843235016,0.0,0.0
0.4576473534107208,0.16199100017547607,0.38036173582077026,0.0,0.0
0.6912292242050171,0.09621428698301315,0.21255645155906677,0.0,0.0
0.2047373354434967,0.26835203170776367,0.5269106030464172,0.0,0.0
0.45342057943344116,0.17185533046722412,0.37472406029701233,0.0,0.0
0.18107783794403076,0.21042831242084503,0.6084938645362854,0.0,0.0
0.5842424631118774,0.20383420586585999,0.21192330121994019,0.0,0.0
0.31869930028915405,0.20588304102420807,0.4754176139831543,0.0,0.0
0.32137739658355713,0.28281089663505554,0.39581167697906494,0.0,0.0
0.3258877992630005,0.16470931470394135,0.509402871131897,1.0,0.0
0.44508957862854004,0.15204183757305145,0.4028685986995697,1.0,1.0
0.25346410274505615,0.18402737379074097,0.5625084638595581,0.0,0.0
0.33218684792518616,0.1926082968711853,0.47520485520362854,0.0,0.0
0.4434714913368225,0.11105501651763916,0.44547349214553833,0.0,0.0
0.4127134084701538,0.15965551137924194,0.42763105034828186,0.0,0.0
0.22358016669750214,0.18540003895759583,0.5910197496414185,0.0,1.0
0.270443856716156,0.25771597027778625,0.4718402028083801,0.0,0.0
0.10419689118862152,0.18438561260700226,0.711417555809021,0.0,0.0
0.22548586130142212,0.18537531793117523,0.5891388058662415,0.0,0.0
0.30656328797340393,0.04423275962471962,0.649203896522522,0.0,0.0
0.28242066502571106,0.23569424450397491,0.4818851351737976,0.0,0.0
0.283643901348114,0.18455952405929565,0.5317966341972351,0.0,0.0
0.11107375472784042,0.13838456571102142,0.7505416870117188,0.0,0.0
0.45822057127952576,0.1583484411239624,0.3834310472011566,0.0,0.0
0.31314775347709656,0.16726607084274292,0.5195861458778381,0.0,0.0
0.6621477007865906,0.0894872397184372,0.24836502969264984,1.0,0.0
0.6122288107872009,0.14223530888557434,0.2455359250307083,0.0,0.0
0.5900720357894897,0.13550256192684174,0.2744254469871521,0.0,0.0
0.14164583384990692,0.1937459409236908,0.6646082401275635,0.0,0.0
0.5630401372909546,0.09928692877292633,0.3376729190349579,1.0,1.0
0.6032891869544983,0.14013823866844177,0.25657257437705994,0.0,0.0
0.5814122557640076,0.13210079073905945,0.28648698329925537,1.0,1.0
0.5573806166648865,0.1380547285079956,0.3045646548271179,1.0,0.0
0.4357842803001404,0.1439003050327301,0.4203154444694519,1.0,1.0
0.5719764232635498,0.056016601622104645,0.37200695276260376,0.0,0.0
0.40206217765808105,0.1727583110332489,0.42517954111099243,1.0,0.0
0.7499216198921204,0.0938933789730072,0.1561850905418396,0.0,0.0
0.5384719371795654,0.11088408529758453,0.3506440222263336,0.0,1.0
0.49392053484916687,0.12276502698659897,0.3833145201206207,1.0,0.0
0.32262301445007324,0.22212055325508118,0.4552564024925232,0.0,1.0
0.5062900185585022,0.11194907128810883,0.381760835647583,1.0,0.0
0.44562527537345886,0.08333595097064972,0.4710387885570526,0.0,0.0
0.5022544264793396,0.1675373762845993,0.3302082419395447,0.0,0.0
0.25388142466545105,0.18075354397296906,0.5653650164604187,0.0,0.0
0.3820895850658417,0.1837712973356247,0.434139221906662,0.0,0.0
0.42160966992378235,0.027541572228074074,0.5508487820625305,0.0,0.0
0.3007655441761017,0.0512893870472908,0.6479451060295105,0.0,0.0
0.13985052704811096,0.16790930926799774,0.6922401785850525,0.0,1.0
0.5355045199394226,0.05861098691821098,0.4058845043182373,0.0,0.0
0.33277252316474915,0.21307073533535004,0.4541567265987396,0.0,0.0
0.42051056027412415,0.1650196611881256,0.41446971893310547,1.0,0.0
0.43295472860336304,0.1444307118654251,0.42261454463005066,0.0,0.0
0.2015933245420456,0.08370857685804367,0.7146981358528137,0.0,0.0
0.4809642434120178,0.03660357743501663,0.48243218660354614,0.0,0.0
0.27246055006980896,0.14035315811634064,0.5871862769126892,0.0,0.0
0.4340522289276123,0.01471206359565258,0.5512356758117676,0.0,1.0
0.1415821611881256,0.20897090435028076,0.649446964263916,1.0,0.0
0.37160980701446533,0.16950049996376038,0.4588897228240967,0.0,1.0
0.3384908437728882,0.17997464537620544,0.48153454065322876,1.0,1.0
0.33079221844673157,0.16989640891551971,0.49931132793426514,0.0,0.0
0.37810078263282776,0.1680535227060318,0.45384564995765686,0.0,1.0
0.13422270119190216,0.21717378497123718,0.6486034989356995,0.0,0.0
0.13471698760986328,0.24765296280384064,0.6176300644874573,0.0,0.0
0.4388424754142761,0.2101556658744812,0.35100188851356506,0.0,0.0
0.5874724388122559,0.16362501680850983,0.24890252947807312,0.0,0.0
0.5060219168663025,0.11547666043043137,0.3785014748573303,1.0,0.0
0.28420278429985046,0.13601025938987732,0.5797869563102722,0.0,0.0
0.41996830701828003,0.20822611451148987,0.3718055486679077,0.0,0.0
0.36002254486083984,0.26199468970298767,0.3779827952384949,0.0,0.0
0.3174261152744293,0.1691824346780777,0.5133914351463318,0.0,0.0
0.42570391297340393,0.1516483724117279,0.4226476848125458,0.0,0.0
0.37753501534461975,0.14499500393867493,0.4774700403213501,1.0,0.0
0.3392084836959839,0.14694800972938538,0.5138434767723083,0.0,0.0
0.6580798029899597,0.14693684875965118,0.1949833184480667,1.0,0.0
0.4099859893321991,0.12491776049137115,0.46509623527526855,0.0,1.0
0.15543144941329956,0.014077073894441128,0.8304915428161621,0.0,0.0
0.21884341537952423,0.1790190488100052,0.6021375060081482,0.0,0.0
0.20259340107440948,0.21022485196590424,0.5871817469596863,0.0,1.0
0.3433394730091095,0.19850973784923553,0.4581507444381714,0.0,1.0
0.265336811542511,0.2397032529115677,0.4949599504470825,0.0,0.0
0.2574135363101959,0.14904361963272095,0.5935428738594055,0.0,0.0
0.34716761112213135,0.14243349432945251,0.5103989839553833,0.0,0.0
0.2195173054933548,0.17094002664089203,0.6095426082611084,0.0,1.0
0.15710611641407013,0.025639837607741356,0.8172540664672852,0.0,0.0
0.36393263936042786,0.17369703948497772,0.462370365858078,1.0,0.0
0.21099914610385895,0.06865736842155457,0.7203434705734253,0.0,1.0
0.23007723689079285,0.2734346091747284,0.49648815393447876,0.0,0.0
0.4917110502719879,0.19270843267440796,0.3155805766582489,0.0,1.0
0.13448019325733185,0.024212228134274483,0.8413075804710388,0.0,0.0
0.45821478962898254,0.17290706932544708,0.3688781261444092,0.0,0.0
0.47716498374938965,0.1104317381978035,0.4124031960964203,0.0,0.0
0.5519705414772034,0.09439101815223694,0.3536383807659149,0.0,0.0
0.38560429215431213,0.16474100947380066,0.4496546685695648,1.0,1.0
0.5495519042015076,0.04085373878479004,0.4095942974090576,0.0,1.0
0.47523263096809387,0.17384570837020874,0.3509216904640198,0.0,0.0
0.4223622679710388,0.1305721402168274,0.4470655918121338,0.0,0.0
0.39741024374961853,0.19118916988372803,0.41140055656433105,0.0,0.0
0.1870364397764206,0.1639084368944168,0.6490551233291626,0.0,0.0
0.3229627013206482,0.15773947536945343,0.5192978382110596,0.0,0.0
0.28351911902427673,0.21776063740253448,0.4987202286720276,0.0,0.0
0.20232516527175903,0.25217515230178833,0.5454996824264526,0.0,0.0
0.2391752302646637,0.08165951818227768,0.679165244102478,0.0,0.0
0.5009158253669739,0.11331785470247269,0.38576629757881165,0.0,0.0
0.3408064544200897,0.2860557734966278,0.37313780188560486,0.0,0.0
0.22274251282215118,0.025106647983193398,0.75215083360672,0.0,0.0
0.34066301584243774,0.16205061972141266,0.4972863495349884,0.0,0.0
0.3069484829902649,0.22824840247631073,0.4648030698299408,0.0,0.0
0.15017426013946533,0.3555826246738434,0.4942430853843689,0.0,1.0
0.36877959966659546,0.23223009705543518,0.3989902436733246,0.0,0.0
0.12601517140865326,0.24493852257728577,0.6290462613105774,1.0,0.0
0.4732319414615631,0.14084722101688385,0.38592079281806946,1.0,0.0
0.16819319128990173,0.18142138421535492,0.6503854393959045,1.0,1.0
0.31904444098472595,0.27196940779685974,0.4089861214160919,0.0,0.0
0.3922698497772217,0.1749645471572876,0.4327656328678131,0.0,1.0
0.4883773624897003,0.20405319333076477,0.30756938457489014,0.0,0.0
0.4369540512561798,0.22580115497112274,0.33724483847618103,0.0,0.0
0.33916065096855164,0.29771700501441956,0.3631223142147064,0.0,0.0
0.4574732780456543,0.06053146347403526,0.48199519515037537,0.0,0.0
0.32001668214797974,0.22077497839927673,0.45920830965042114,0.0,0.0
0.16432811319828033,0.12238964438438416,0.7132822275161743,0.0,1.0
0.2765152156352997,0.2530113458633423,0.4704734683036804,0.0,0.0
0.2467973232269287,0.16688525676727295,0.5863173604011536,0.0,0.0
0.3996984660625458,0.1553824096918106,0.4449191391468048,0.0,1.0
0.4524780809879303,0.1747572273015976,0.37276461720466614,0.0,0.0
0.3057231605052948,0.3437793552875519,0.35049742460250854,0.0,0.0
0.20156295597553253,0.2717071771621704,0.5267298817634583,0.0,0.0
0.3730500638484955,0.10997552424669266,0.5169744491577148,0.0,0.0
0.2999456226825714,0.17244172096252441,0.5276126861572266,0.0,0.0
0.4071961045265198,0.16354523599147797,0.42925870418548584,1.0,0.0
0.09557833522558212,0.24515703320503235,0.6592646241188049,0.0,1.0
0.20710691809654236,0.19827856123447418,0.5946145057678223,0.0,1.0
0.1858709454536438,0.29002055525779724,0.5241085290908813,0.0,0.0
0.25001072883605957,0.18592102825641632,0.5640682578086853,0.0,0.0
0.22257375717163086,0.1792047619819641,0.598221480846405,0.0,1.0
0.28603610396385193,0.18436072766780853,0.5296031832695007,0.0,1.0
0.2334308922290802,0.2099255621433258,0.5566434860229492,0.0,0.0
0.2052825391292572,0.22228944301605225,0.5724279880523682,0.0,0.0
0.230079784989357,0.19894790649414062,0.5709723234176636,0.0,1.0
0.2183869183063507,0.21383367478847504,0.5677794218063354,0.0,1.0
0.17192967236042023,0.21887166798114777,0.6091986894607544,0.0,0.0
0.3097269833087921,0.3058905601501465,0.3843823969364166,0.0,0.0
0.26400601863861084,0.16704261302947998,0.5689513683319092,0.0,0.0
0.24938279390335083,0.159381702542305,0.5912355184555054,0.0,0.0
0.5381327271461487,0.158546581864357,0.30332067608833313,0.0,0.0
0.8121820092201233,0.03461834788322449,0.15319965779781342,0.0,0.0
0.596981942653656,0.15188215672969818,0.251135915517807,0.0,0.0
0.5151619911193848,0.13601401448249817,0.3488239645957947,0.0,0.0
0.4884313941001892,0.14541305601596832,0.36615556478500366,1.0,0.0
0.39611589908599854,0.1843237578868866,0.41956034302711487,0.0,0.0
0.4737192988395691,0.1563452035188675,0.3699355125427246,0.0,0.0
0.32484859228134155,0.2623840272426605,0.4127674400806427,0.0,0.0
0.5127487182617188,0.18936039507389069,0.297890841960907,0.0,0.0
0.2691171169281006,0.025039169937372208,0.7058437466621399,0.0,0.0
0.5606697797775269,0.1546679139137268,0.28466227650642395,0.0,0.0
0.24352307617664337,0.10135468095541,0.6551222801208496,0.0,0.0
0.20352055132389069,0.28234976530075073,0.5141296982765198,0.0,0.0
0.2737300395965576,0.28998321294784546,0.4362867772579193,0.0,0.0
0.444370836019516,0.1505143642425537,0.4051147997379303,0.0,0.0
0.06662363559007645,0.20236556231975555,0.7310107350349426,0.0,0.0
0.3824935257434845,0.1280720829963684,0.4894343912601471,0.0,0.0
0.08164647221565247,0.1903180480003357,0.7280354499816895,0.0,0.0
0.5481470823287964,0.12088514119386673,0.3309677541255951,0.0,0.0
0.6403588056564331,0.136853888630867,0.22278733551502228,0.0,0.0
0.6012840270996094,0.0827229842543602,0.3159930408000946,0.0,0.0
0.3173685371875763,0.17777465283870697,0.5048568844795227,0.0,0.0
0.37131351232528687,0.13910719752311707,0.48957929015159607,0.0,1.0
0.2696577310562134,0.16490952670574188,0.5654327273368835,0.0,0.0
0.3270031213760376,0.17642492055892944,0.49657195806503296,0.0,0.0
0.20974263548851013,0.18914048373699188,0.6011168956756592,0.0,1.0
0.38567352294921875,0.17586807906627655,0.4384583532810211,0.0,0.0
0.5743834376335144,0.18737778067588806,0.23823875188827515,0.0,0.0
0.5405921339988708,0.19487178325653076,0.264536052942276,0.0,0.0
0.4732028543949127,0.1003166064620018,0.4264805018901825,0.0,0.0
0.49774086475372314,0.1617376208305359,0.3405214250087738,1.0,0.0
0.3836832642555237,0.09796803444623947,0.518348753452301,1.0,1.0
0.6244520545005798,0.14774125814437866,0.22780661284923553,0.0,0.0
0.44074010848999023,0.16762502491474152,0.39163488149642944,0.0,0.0
0.4163527488708496,0.11315647512674332,0.4704907238483429,0.0,0.0
0.5625498294830322,0.11803200095891953,0.31941816210746765,0.0,0.0
0.3701024651527405,0.15043023228645325,0.4794672727584839,0.0,0.0
0.3494855761528015,0.1921565681695938,0.45835787057876587,0.0,0.0
0.47335147857666016,0.11472064256668091,0.4119279384613037,0.0,0.0
0.3170468211174011,0.1309329867362976,0.5520201921463013,1.0,1.0
0.38015905022621155,0.15446195006370544,0.46537894010543823,0.0,0.0
0.6321868300437927,0.09819582849740982,0.2696172893047333,0.0,1.0
0.265280544757843,0.2903873324394226,0.44433215260505676,0.0,0.0
0.41792577505111694,0.17822420597076416,0.4038500487804413,0.0,0.0
0.5177462100982666,0.20690004527568817,0.2753537893295288,0.0,0.0
0.41577044129371643,0.16957752406597137,0.4146519899368286,1.0,1.0
0.3959907591342926,0.18315477669239044,0.42085447907447815,0.0,0.0
0.30930712819099426,0.21810156106948853,0.4725913107395172,1.0,0.0
0.38351449370384216,0.22343949973583221,0.39304596185684204,0.0,0.0
0.4747799038887024,0.2159496694803238,0.309270441532135,0.0,0.0
0.4103866219520569,0.19888100028038025,0.39073237776756287,0.0,0.0
0.06780977547168732,0.14167951047420502,0.7905107736587524,1.0,1.0
0.3457034230232239,0.2379114180803299,0.41638511419296265,0.0,0.0
0.20029862225055695,0.31236743927001953,0.4873339533805847,0.0,0.0
0.4626166522502899,0.02209811843931675,0.5152852535247803,0.0,0.0
0.22005368769168854,0.18135705590248108,0.598589301109314,0.0,0.0
0.2105560153722763,0.1073383241891861,0.6821056604385376,0.0,0.0
0.4338414967060089,0.1650259792804718,0.40113261342048645,0.0,0.0
0.550493061542511,0.1754770576953888,0.27402985095977783,0.0,0.0
0.4810255169868469,0.20313362777233124,0.31584078073501587,0.0,0.0
0.6175674200057983,0.1509227305650711,0.23150981962680817,1.0,1.0
0.33187875151634216,0.23601409792900085,0.43210721015930176,0.0,0.0
0.3702642023563385,0.11205203831195831,0.517683744430542,1.0,1.0
0.2099098265171051,0.1889723241329193,0.6011178493499756,0.0,0.0
0.5631589293479919,0.15640337765216827,0.28043773770332336,0.0,0.0
0.3513779640197754,0.04650663956999779,0.6021153330802917,0.0,0.0
0.29157930612564087,0.1945006549358368,0.5139201283454895,0.0,0.0
0.5122907161712646,0.1728091686964035,0.31490007042884827,0.0,0.0
0.48736056685447693,0.1290934532880783,0.38354599475860596,0.0,0.0
0.43579626083374023,0.13311582803726196,0.4310879111289978,0.0,0.0
0.4438615143299103,0.21519674360752106,0.34094178676605225,0.0,0.0
0.5942642688751221,0.1380307823419571,0.2677050232887268,0.0,0.0
0.38600146770477295,0.20841267704963684,0.40558579564094543,0.0,0.0
0.26527300477027893,0.19364139437675476,0.5410855412483215,0.0,0.0
0.5540060997009277,0.13865891098976135,0.3073349595069885,0.0,0.0
0.3923876881599426,0.14453555643558502,0.46307671070098877,0.0,0.0
0.3888171315193176,0.22382527589797974,0.38735759258270264,0.0,0.0
0.25388678908348083,0.19020479917526245,0.5559083223342896,0.0,0.0
0.2789175808429718,0.21111629903316498,0.5099661946296692,0.0,0.0
0.24745334684848785,0.2095487266778946,0.5429978966712952,0.0,0.0
0.19296637177467346,0.2269161492586136,0.5801174640655518,0.0,0.0
0.31508374214172363,0.179006889462471,0.5059094429016113,0.0,0.0
0.3858201503753662,0.21536271274089813,0.3988170921802521,0.0,0.0
0.3782138228416443,0.2043609619140625,0.4174252450466156,0.0,0.0
0.2963239848613739,0.19785477221012115,0.5058212280273438,0.0,0.0
0.28253233432769775,0.1455332189798355,0.5719344615936279,0.0,0.0
0.26587650179862976,0.09762708097696304,0.636496365070343,1.0,1.0
0.29700273275375366,0.10825541615486145,0.5947418808937073,0.0,1.0
0.3924120366573334,0.15888004004955292,0.4487079083919525,0.0,1.0
0.23204058408737183,0.2743837535381317,0.4935756325721741,0.0,0.0
0.30292320251464844,0.2736852765083313,0.42339152097702026,0.0,0.0
0.34383174777030945,0.1804458051919937,0.47572243213653564,0.0,0.0
0.3283132016658783,0.16087312996387482,0.5108136534690857,0.0,1.0
0.22327205538749695,0.31996843218803406,0.4567594826221466,0.0,0.0
0.2796882092952728,0.2688716650009155,0.45144012570381165,0.0,0.0
0.18567511439323425,0.1634349226951599,0.6508899331092834,0.0,0.0
0.14828966557979584,0.17365635931491852,0.6780539751052856,0.0,0.0
0.3988375663757324,0.26533299684524536,0.33582940697669983,0.0,0.0
0.2507528066635132,0.17012016475200653,0.5791270136833191,0.0,0.0
0.3943052589893341,0.29413649439811707,0.31155818700790405,0.0,0.0
